age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,marital-status
59,4,316027,11,9,8,0,4,1,0,0,45,5,0,0
39,4,53926,9,13,10,0,4,1,0,0,40,39,0,0
41,6,168098,9,13,10,0,4,1,0,0,50,39,0,0
23,0,449101,11,9,0,3,4,0,0,0,30,39,0,0
32,4,97723,11,9,3,0,4,1,0,1672,40,39,0,0
29,4,274010,15,10,10,1,4,1,0,0,45,39,0,2
20,4,238384,11,9,12,1,4,0,0,0,30,39,0,2
34,4,185216,15,10,1,3,4,1,0,0,40,39,0,2
56,4,133819,11,9,3,1,4,0,0,0,40,39,0,3
47,4,223342,11,9,1,1,4,0,2174,0,40,9,0,4
41,4,321824,11,9,3,0,4,1,0,0,8,39,0,0
38,4,357870,2,8,7,1,2,0,0,0,50,39,0,2
47,4,228583,15,10,3,0,4,1,0,0,40,0,0,0
49,6,47086,9,13,12,4,4,0,0,0,40,39,0,4
17,4,141590,1,7,9,3,4,0,0,0,12,39,0,2
41,4,206878,11,9,8,4,4,0,0,0,32,39,0,1
45,4,111979,11,9,6,0,4,1,0,0,40,39,0,0
19,4,174732,15,10,8,3,2,1,0,0,25,39,0,2
55,4,176897,15,10,13,1,4,1,0,0,40,39,0,1
37,2,126569,11,9,3,1,4,1,0,0,40,39,0,2
22,2,121144,9,13,10,3,2,0,0,0,18,39,0,2
37,4,109633,9,13,10,5,4,0,0,0,16,39,1,0
25,4,193051,9,13,13,0,4,1,0,0,35,39,0,0
29,4,187188,12,14,4,1,1,1,0,0,60,39,0,2
31,4,190027,11,9,8,2,2,0,0,0,40,0,0,2
32,4,53135,11,9,7,1,4,1,0,0,40,39,0,2
27,4,219863,11,9,14,0,4,1,0,0,40,39,0,0
17,4,160049,0,6,8,3,4,0,0,0,12,39,0,2
22,4,60668,15,10,3,1,4,1,0,0,40,39,0,2
41,4,30759,5,4,4,0,4,1,0,0,60,39,0,0
26,2,219760,11,9,8,2,4,1,0,0,16,39,0,2
37,2,272471,11,9,1,4,4,0,0,0,40,39,0,1
61,2,195519,12,14,10,4,4,0,0,0,25,39,0,2
31,4,236391,15,10,12,1,4,0,0,0,40,39,0,2
28,7,297735,14,15,10,1,4,1,0,0,90,39,0,2
41,4,178002,11,9,1,5,4,0,0,0,40,39,1,0
37,6,126675,11,9,5,0,4,1,0,0,60,39,1,0
27,4,380560,11,9,5,2,4,1,0,0,40,26,0,2
51,7,243631,0,6,3,0,0,1,0,0,40,39,0,0
40,4,163434,11,9,3,1,4,1,0,0,50,39,0,2
20,4,142233,11,9,12,1,4,0,0,0,35,39,0,2
56,5,208809,11,9,12,0,4,1,0,1902,40,39,1,0
23,4,216672,9,13,4,3,4,1,0,0,30,0,0,2
37,4,126569,11,9,3,3,4,1,0,0,40,39,0,2
48,4,207277,12,14,4,0,4,1,15024,0,40,39,1,0
39,4,33975,15,10,12,0,4,1,0,0,40,39,1,0
55,2,143949,12,14,10,5,4,0,3103,0,45,39,1,0
30,4,396538,11,9,4,4,4,0,0,0,29,39,0,3
34,5,157466,11,9,1,0,4,1,0,0,45,39,0,0
35,4,198341,9,13,4,0,1,1,0,0,40,0,0,0
57,6,413373,10,16,12,0,4,1,0,1902,40,39,1,0
23,4,311376,8,11,1,1,4,0,0,0,40,39,0,2
31,4,242984,15,10,6,1,4,1,0,0,40,39,0,3
24,4,143436,15,10,6,3,4,1,0,0,24,39,0,2
19,4,263932,11,9,8,3,4,0,0,0,20,39,0,2
35,5,135289,11,9,8,0,4,1,0,0,60,39,0,0
38,4,205852,9,13,4,0,4,1,0,0,40,39,1,0
36,4,254202,11,9,4,4,4,0,0,0,50,39,0,1
23,4,218343,7,12,12,3,4,0,0,0,40,39,0,2
26,4,156805,15,10,7,0,2,1,0,0,40,39,0,0
33,2,251521,9,13,4,1,4,0,0,0,50,39,0,2
18,0,171964,11,9,0,3,4,0,0,1602,20,39,0,2
28,4,180299,11,9,14,0,4,1,0,0,70,39,0,0
45,4,262802,9,13,4,4,4,0,0,0,40,39,0,1
53,4,278114,5,4,4,0,4,1,0,0,40,39,1,0
37,4,140673,15,10,12,5,4,0,0,0,40,39,1,0
57,4,300104,11,9,3,0,4,1,0,0,84,39,1,0
25,7,153534,15,10,11,0,4,1,0,0,40,39,0,0
17,0,187539,1,7,0,3,4,0,0,0,10,39,0,2
18,4,434430,11,9,10,1,4,1,0,0,30,39,0,2
26,7,158963,12,14,4,1,4,0,0,0,40,39,0,2
56,4,106723,11,9,1,1,4,0,0,0,40,39,0,1
52,4,99184,11,9,14,1,4,1,0,0,40,39,0,1
47,4,359461,9,13,3,0,4,1,0,0,40,39,0,0
24,4,236696,9,13,4,1,4,1,0,0,40,39,0,2
22,4,251073,6,5,8,3,4,1,0,0,50,39,0,2
33,6,176185,11,9,3,0,4,1,0,0,40,39,0,0
52,2,89705,12,14,10,0,4,1,0,0,40,39,1,0
31,6,203463,9,13,13,1,4,0,0,0,40,39,0,2
50,4,313546,11,9,8,4,2,0,0,0,40,39,0,3
66,1,47358,0,6,3,0,4,1,3471,0,40,39,0,0
25,4,237065,15,10,8,3,2,1,0,0,38,39,0,1
47,6,229394,1,7,4,4,4,0,0,0,55,39,0,1
31,4,182246,11,9,3,1,4,1,0,0,45,39,0,1
18,4,404868,1,7,12,3,2,0,0,1602,20,39,0,2
23,4,91658,15,10,6,3,4,1,0,0,40,39,0,1
26,4,184872,9,13,4,5,4,0,0,0,55,39,1,0
29,4,183854,11,9,12,1,4,0,0,0,25,39,0,2
29,4,413297,15,10,4,0,4,1,3411,0,70,26,0,0
61,4,229744,4,3,3,0,4,1,0,0,40,8,0,0
46,4,157991,8,11,13,4,2,0,0,625,40,39,0,1
23,4,256278,5,4,6,2,3,0,0,0,30,8,0,0
28,4,198197,9,13,10,1,4,1,0,0,55,39,1,2
19,4,100999,15,10,8,3,4,0,0,0,20,39,0,2
28,4,330466,9,13,10,1,1,1,0,0,40,17,0,2
48,7,50748,9,13,1,4,4,0,0,0,40,39,0,1
61,6,201273,15,10,7,1,4,0,0,0,40,39,0,4
38,4,43712,9,13,10,0,4,1,7298,0,60,39,1,0
35,4,182898,11,9,1,1,4,1,8614,0,40,39,1,2
33,6,62932,11,9,3,0,4,1,0,0,40,39,0,0
31,4,114691,11,9,12,3,4,1,0,0,40,39,0,2
32,4,311524,11,9,3,3,2,1,0,0,38,39,0,2
41,4,113324,11,9,6,0,4,1,0,0,40,39,0,0
25,4,149943,11,9,8,2,1,1,4101,0,60,0,0,2
62,4,81116,15,10,1,1,4,1,0,1974,40,39,0,1
41,0,252127,15,10,0,4,2,0,0,0,20,39,0,4
40,5,475322,9,13,3,3,4,1,0,0,50,39,0,3
39,4,174343,6,5,3,0,4,1,0,0,40,39,0,0
34,4,118551,9,13,8,1,4,0,0,0,35,39,0,2
39,4,342448,9,13,1,0,4,1,0,0,45,39,0,0
50,4,154728,15,10,13,0,4,1,0,0,40,39,1,0
56,4,134286,15,10,4,0,4,1,0,0,45,39,0,0
26,4,323044,15,10,4,0,4,1,0,0,45,11,1,0
31,4,218322,15,10,8,1,4,1,0,0,30,39,0,2
23,4,184665,11,9,1,1,4,0,0,0,50,39,0,2
69,0,107575,11,9,0,1,4,0,2964,0,35,39,0,1
48,4,249935,11,9,14,0,4,1,0,0,44,39,0,0
63,0,257876,14,15,0,0,4,1,0,0,40,39,0,0
19,4,329130,1,7,8,3,4,0,0,0,40,39,0,3
41,4,469454,15,10,3,0,4,1,0,0,40,39,0,0
35,4,412379,11,9,8,1,4,0,0,0,40,39,0,2
27,4,306747,9,13,6,3,2,1,0,0,40,39,0,1
29,4,168015,11,9,7,4,4,0,0,0,40,39,0,1
48,4,307440,9,13,13,0,1,1,0,0,45,30,1,0
34,4,179641,9,13,10,1,4,0,0,0,45,39,0,2
28,6,209934,4,3,6,0,4,1,0,0,25,26,0,0
27,6,411950,15,10,8,0,4,1,0,0,40,39,0,0
23,4,409230,9,13,12,1,4,1,0,0,25,39,0,2
20,4,130840,0,6,6,3,4,1,0,0,40,39,0,2
54,6,109418,9,13,4,5,4,0,0,1977,35,39,1,0
66,4,174276,15,10,12,4,4,0,0,0,50,39,1,4
58,6,99141,11,9,5,4,4,0,0,0,10,39,0,1
23,2,162551,9,13,10,3,1,0,0,0,35,3,0,2
25,4,33610,11,9,6,1,4,1,0,0,45,39,0,2
28,4,90547,11,9,8,5,2,0,0,0,23,39,0,0
34,7,173730,12,14,4,0,4,1,0,0,38,39,0,0
73,0,131982,9,13,0,0,1,1,0,0,5,40,0,0
39,7,126336,11,9,10,1,4,1,0,0,40,39,0,1
41,4,122215,12,14,10,0,4,1,15024,0,40,39,1,0
34,6,156890,11,9,4,0,4,1,0,0,50,39,0,0
41,1,160467,12,14,10,4,4,0,1506,0,40,39,0,1
51,4,152810,11,9,10,0,4,1,0,0,40,39,1,0
52,0,89951,2,8,0,5,2,0,0,0,40,39,1,0
35,4,126569,11,9,3,3,4,1,0,0,20,39,0,1
23,4,160951,11,9,3,3,2,1,2597,0,40,39,0,2
24,4,211391,0,6,12,1,4,0,0,0,15,39,0,2
46,4,59287,15,10,3,0,4,1,0,0,40,39,0,0
18,4,41973,1,7,1,3,4,0,0,0,5,39,0,2
33,7,150657,9,13,10,2,2,0,0,0,40,39,0,2
31,4,176969,9,13,4,1,4,1,0,0,55,39,0,2
62,6,226546,14,15,10,0,4,1,0,0,16,39,0,0
18,4,188076,1,7,8,3,4,0,0,0,20,39,0,2
40,4,72791,15,10,3,3,2,1,0,0,40,39,0,2
56,0,119254,0,6,0,1,4,0,0,0,40,39,0,1
55,4,104724,10,16,10,0,4,1,0,0,40,39,1,0
23,4,32616,9,13,1,3,4,0,0,0,20,39,0,2
24,4,233280,7,12,12,3,4,0,0,0,37,39,0,2
56,2,381965,9,13,10,0,4,1,15024,0,40,39,1,0
44,4,89172,9,13,3,0,4,1,0,0,50,39,1,0
30,4,378009,12,14,4,0,4,1,0,0,50,39,1,0
36,4,148581,11,9,3,0,4,1,0,0,55,39,1,0
24,4,148709,11,9,8,1,4,0,0,0,40,39,0,2
20,4,66917,1,7,5,3,4,1,0,0,40,26,0,0
25,4,178025,12,14,10,0,4,1,0,0,40,39,0,0
24,4,44738,11,9,6,2,4,1,0,0,40,39,0,2
31,4,272856,11,9,3,3,2,1,0,0,50,9,0,2
34,4,381153,11,9,4,0,4,1,0,0,40,39,1,0
34,4,112139,11,9,3,0,4,1,0,0,40,39,0,0
44,6,47818,11,9,4,4,4,0,0,0,60,39,0,1
47,6,479611,9,13,12,1,4,1,0,0,50,39,0,1
42,7,121265,12,14,10,1,4,1,0,0,40,39,0,1
31,4,216827,11,9,8,4,2,0,0,0,40,39,0,3
36,4,115360,0,6,7,3,4,0,3464,0,40,39,0,0
36,4,194905,9,13,10,4,4,0,0,0,44,39,0,4
42,6,79531,15,10,4,0,4,1,0,0,55,39,1,0
26,2,197764,9,13,10,1,4,0,0,0,40,39,0,2
40,4,352612,0,6,3,0,4,1,0,0,40,39,0,0
32,4,132601,14,15,10,0,4,1,0,0,40,39,1,0
65,0,231604,11,9,0,0,4,1,0,0,45,11,0,0
57,4,353881,11,9,14,1,4,1,0,0,45,39,0,1
37,4,212437,15,10,7,4,2,0,0,0,48,39,0,4
24,4,128061,11,9,8,3,4,0,594,0,15,39,0,2
44,4,197344,11,9,6,1,4,1,0,0,50,39,0,2
51,4,208899,9,13,1,4,4,0,0,0,40,39,0,3
45,4,200363,8,11,4,1,4,0,0,0,44,39,0,1
43,5,64048,6,5,12,3,4,0,0,0,44,32,0,2
39,1,184964,15,10,1,1,4,1,0,0,40,39,1,1
39,4,101260,11,9,7,3,4,1,0,0,40,39,0,2
73,4,147551,15,10,10,0,4,1,0,2174,50,39,1,0
38,4,139180,9,13,10,4,2,0,15020,0,45,39,1,1
19,4,164585,11,9,7,3,4,0,0,0,40,39,0,2
45,4,184277,8,11,1,4,4,0,0,0,55,39,1,1
43,5,240504,15,10,4,0,4,1,0,0,70,39,1,0
33,2,190290,8,11,11,1,4,1,0,0,56,39,0,2
42,7,155657,11,9,1,1,2,0,0,0,25,39,0,1
46,2,267952,8,11,4,1,4,0,0,0,36,39,0,1
26,4,151626,9,13,10,1,2,0,0,0,45,39,0,2
17,4,128617,0,6,6,3,4,1,0,0,26,39,0,2
41,4,197372,11,9,3,0,4,1,0,0,60,39,1,0
29,4,46442,9,13,10,5,4,0,0,1902,50,39,1,0
58,6,95763,15,10,5,0,4,1,0,0,60,39,0,0
39,4,191524,11,9,1,4,4,0,0,0,40,39,0,1
36,4,247936,11,9,8,5,1,0,0,0,2,36,0,0
21,4,63899,1,7,1,2,4,0,0,0,40,39,0,2
40,4,311534,11,9,6,0,4,1,0,0,40,39,1,0
34,5,343789,9,13,4,0,4,1,7688,0,55,39,1,0
25,4,69413,15,10,12,3,4,0,0,0,40,39,0,2
26,4,212800,7,12,10,3,4,0,0,0,36,39,0,2
27,4,405765,11,9,3,0,4,1,0,0,40,0,1,0
55,4,135803,9,13,4,0,3,1,0,1579,35,19,0,0
45,5,201699,10,16,10,0,4,1,0,0,60,39,1,0
51,6,120781,14,15,10,0,3,1,99999,0,70,19,1,0
33,4,190511,11,9,3,1,4,1,0,0,30,39,0,2
47,4,101299,11,9,3,0,4,1,0,0,40,39,0,0
36,4,334291,15,10,3,0,4,1,0,1887,40,39,1,0
26,4,261203,5,4,8,4,3,0,0,0,30,0,0,2
43,2,125461,9,13,10,1,4,1,0,0,40,39,0,2
28,4,166320,11,9,10,1,4,1,0,0,40,39,0,2
39,4,80680,15,10,7,3,4,0,0,0,40,39,0,1
42,2,121012,15,10,4,0,4,1,0,0,45,39,1,0
54,4,291755,9,13,4,0,4,1,0,0,45,39,1,0
23,4,141272,9,13,8,3,2,0,0,0,30,39,0,2
29,4,162551,12,14,10,5,1,0,0,0,40,17,1,0
60,0,268954,15,10,0,0,4,1,0,0,12,39,1,0
21,4,304949,15,10,10,3,4,0,0,0,10,39,0,2
59,4,148844,11,9,7,1,4,0,0,0,40,39,0,1
30,4,182714,15,10,4,1,4,0,0,0,40,9,0,2
39,4,225504,12,14,10,1,4,1,0,0,40,39,0,2
38,4,160808,11,9,3,0,2,1,4386,0,48,39,0,0
27,4,91501,11,9,13,5,4,0,0,0,40,39,0,0
25,2,192321,9,13,10,3,4,0,0,0,40,39,0,2
54,2,127943,11,9,8,4,2,0,0,0,40,39,0,4
24,4,51973,9,13,1,1,4,0,0,0,45,39,0,2
34,4,127195,15,10,4,0,4,1,0,0,40,39,0,0
46,6,119944,12,14,4,0,4,1,0,0,50,39,1,0
55,4,408537,6,5,3,4,4,0,99999,0,37,39,1,1
64,4,60940,11,9,12,1,4,0,8614,0,50,10,1,4
45,4,267967,9,13,10,0,4,1,0,0,45,39,1,0
34,4,167832,0,6,3,0,4,1,0,0,40,39,0,0
33,4,100228,15,10,7,1,2,1,0,0,40,39,0,2
47,4,235683,12,14,10,4,4,0,0,0,40,39,0,1
21,4,314165,15,10,12,3,4,1,0,0,40,4,0,2
29,4,57889,9,13,12,0,4,1,0,0,45,39,1,0
42,4,118947,9,13,4,0,4,1,0,0,40,39,1,0
48,4,345831,15,10,13,0,4,1,0,0,40,39,1,0
23,4,288771,15,10,1,1,4,0,0,0,30,39,0,2
45,6,184285,9,13,10,1,4,1,0,0,45,39,0,1
51,1,72436,11,9,4,0,4,1,0,0,57,39,1,0
33,4,173858,9,13,1,2,1,1,0,0,40,19,0,0
36,2,359001,15,10,11,0,4,1,0,0,48,39,0,0
54,6,118365,0,6,8,1,2,0,0,0,10,39,0,1
22,4,109039,11,9,4,1,4,0,0,0,55,39,0,2
39,4,205359,7,12,1,4,4,0,0,0,45,39,0,4
28,2,263600,11,9,11,0,4,1,0,0,40,39,1,0
27,4,102889,15,10,7,4,4,0,0,0,40,39,0,1
37,4,174844,15,10,8,0,4,1,0,0,17,39,0,0
26,4,293984,0,6,3,3,2,1,0,0,40,39,0,0
41,4,170299,8,11,10,4,4,0,0,0,43,39,0,1
40,4,266803,7,12,4,1,4,0,0,0,40,39,1,1
22,4,37894,11,9,8,2,4,1,0,0,35,39,0,3
36,4,252231,13,1,7,1,2,1,0,0,40,33,0,2
35,5,89622,15,10,12,0,4,1,0,0,50,39,1,0
57,4,186386,9,13,10,4,4,1,10520,0,40,39,1,4
51,1,100653,11,9,1,1,4,0,0,0,8,39,0,1
52,1,192065,15,10,4,1,4,0,0,0,40,39,0,3
63,4,124242,11,9,1,0,2,1,0,0,40,39,0,0
29,4,273051,9,13,4,0,4,1,0,0,52,41,1,0
38,6,176657,15,10,12,1,1,1,0,0,60,24,0,3
62,2,180162,6,5,11,1,2,1,0,0,24,39,0,1
53,4,270546,11,9,9,1,4,0,0,0,20,39,0,1
30,4,248584,15,10,3,0,4,1,0,0,40,39,0,0
60,4,166330,11,9,1,5,4,0,0,0,40,39,0,0
44,4,151294,15,10,12,1,4,0,0,0,25,39,0,4
26,6,118523,11,9,1,0,4,1,0,0,40,39,0,0
44,4,219591,15,10,6,3,4,1,0,0,40,39,0,1
24,4,72143,9,13,12,1,4,0,0,0,20,39,0,2
35,5,185621,9,13,4,1,4,0,0,0,60,39,1,2
37,6,353298,11,9,12,0,4,1,99999,0,50,39,1,0
59,4,139344,15,10,1,5,4,0,0,0,40,39,1,0
26,4,304283,11,9,7,0,4,1,0,0,40,39,0,0
46,4,364548,15,10,4,0,4,1,0,0,48,39,1,0
46,4,149388,9,13,3,0,4,1,0,0,40,39,1,0
20,4,37932,11,9,8,3,4,1,0,0,50,39,0,2
20,0,195767,11,9,0,3,4,1,0,0,40,39,0,2
26,0,182332,8,11,0,5,4,0,0,0,40,39,0,0
49,4,50748,9,13,10,4,4,0,1506,0,35,39,0,4
20,0,200061,15,10,0,3,4,0,0,0,40,0,0,2
26,4,192652,9,13,8,3,4,1,0,0,40,39,0,2
42,4,79586,9,13,1,0,1,1,0,0,40,39,1,0
31,4,191834,15,10,3,0,4,1,0,0,40,39,1,0
21,4,237051,15,10,8,3,4,0,0,0,25,39,0,2
34,4,108837,15,10,6,0,4,1,0,0,40,39,1,0
46,4,164877,15,10,3,0,4,1,0,0,44,39,0,0
62,4,223975,5,4,10,0,4,1,0,0,20,39,0,0
34,4,258170,11,9,4,4,4,0,0,0,38,39,0,1
25,4,176729,11,9,3,0,4,1,0,0,40,39,1,0
58,2,212864,11,9,11,0,4,1,3908,0,40,39,0,0
23,4,91733,9,13,13,3,4,0,3325,0,40,39,0,2
34,4,179378,11,9,4,5,2,0,0,0,40,39,0,0
42,4,204235,11,9,12,0,4,1,0,0,40,39,0,0
38,2,256864,8,11,4,0,4,1,0,0,40,39,0,0
34,4,252646,15,10,10,0,4,1,7298,0,50,39,1,0
21,0,123983,15,10,0,2,1,1,0,0,10,40,0,2
46,4,98637,9,13,4,0,4,1,7298,0,50,39,1,0
35,4,129573,11,9,14,0,4,1,0,0,65,39,0,0
76,6,253408,15,10,14,1,4,1,0,0,40,39,0,4
22,4,186849,1,7,12,3,4,1,0,0,50,39,0,1
22,4,190903,1,7,1,5,4,0,0,0,20,39,0,0
39,4,210991,11,9,3,0,4,1,0,0,40,39,0,0
36,4,207789,11,9,4,1,4,1,0,0,52,39,0,1
18,5,101061,1,7,5,3,4,1,0,0,70,39,0,2
56,4,75785,11,9,4,0,4,1,0,0,40,39,1,0
43,7,38537,15,10,4,4,2,0,0,0,38,0,0,1
64,1,341695,15,10,1,5,4,0,0,0,40,39,1,0
33,2,246291,9,13,10,1,4,0,0,0,46,39,0,2
43,4,99185,11,9,1,4,4,0,0,0,58,39,0,1
49,4,252079,15,10,14,0,4,1,0,0,40,39,1,0
33,4,141841,11,9,8,3,2,1,0,0,36,39,0,2
43,4,171438,8,11,12,4,4,0,0,0,45,39,0,3
51,4,328947,15,10,1,1,4,0,0,0,40,39,0,4
33,4,205950,11,9,3,0,4,1,0,0,40,39,0,0
17,4,182158,0,6,9,3,4,1,0,0,30,39,0,2
61,4,103575,11,9,3,0,4,1,0,0,37,39,0,0
46,4,353512,11,9,7,0,4,1,0,0,40,39,1,0
38,4,172538,9,13,13,0,4,1,0,1977,40,39,1,0
43,4,351576,9,13,12,1,4,1,0,0,50,39,1,2
67,4,123393,1,7,14,0,4,1,0,0,40,39,0,0
36,4,66304,9,13,4,0,4,1,0,0,55,39,1,0
31,4,196125,11,9,6,0,4,1,0,0,40,39,0,0
43,4,187702,15,10,8,1,4,1,2174,0,45,39,0,2
31,4,73585,8,11,10,0,4,1,0,0,45,39,0,0
58,2,294313,15,10,1,5,2,0,0,0,55,39,0,0
24,4,204172,11,9,6,3,4,0,0,0,48,39,0,2
37,4,127772,9,13,4,0,4,1,0,0,50,39,1,0
55,4,276229,15,10,13,1,4,0,0,0,40,39,0,1
28,4,190525,12,14,10,3,4,1,0,0,40,39,0,2
18,0,97474,11,9,0,3,4,0,0,0,20,39,0,2
17,1,99893,1,7,1,1,2,0,0,1602,40,39,0,2
43,1,222756,12,14,3,0,4,1,0,0,40,39,0,0
35,4,109351,9,13,12,1,4,0,8614,0,45,39,1,2
26,4,133756,11,9,5,1,1,1,0,0,40,30,0,1
47,4,120131,9,13,12,0,4,1,0,0,40,39,1,0
28,4,61435,11,9,3,0,4,1,0,0,45,39,0,0
41,4,211731,15,10,1,1,4,0,0,0,40,26,0,2
40,4,379919,15,10,7,0,4,1,0,0,40,39,0,0
44,4,183342,14,15,4,0,4,1,0,0,55,39,1,0
54,4,175594,11,9,3,0,4,1,0,0,40,39,0,0
42,4,374790,6,5,3,1,4,1,0,0,40,39,0,1
17,4,309504,0,6,12,4,4,0,0,0,24,39,0,2
24,4,88095,15,10,7,1,4,0,0,0,24,26,0,2
27,4,391468,1,7,3,3,4,1,0,0,40,39,0,1
43,4,101950,12,14,4,1,4,0,0,0,45,39,0,2
27,4,178688,8,11,3,2,4,1,0,0,40,39,0,2
29,4,246933,11,9,1,2,4,1,0,0,40,26,0,2
51,4,175070,7,12,12,0,4,1,5178,0,45,39,1,0
48,4,204629,12,14,4,0,4,1,0,0,50,39,1,0
51,2,123325,14,15,10,1,4,0,0,0,40,39,0,4
24,4,437666,11,9,3,0,4,1,2885,0,50,39,0,0
49,2,215895,12,14,1,0,4,1,0,0,40,22,1,0
46,4,128645,15,10,10,1,4,0,0,0,40,39,0,1
37,6,103925,9,13,12,5,4,0,0,0,50,39,0,0
62,4,176839,9,13,13,0,4,1,0,0,38,39,0,0
35,4,310290,11,9,14,5,2,0,0,0,40,39,0,0
28,4,407043,11,9,1,0,2,1,0,0,40,39,0,0
49,4,93639,9,13,4,5,4,0,0,0,43,39,0,0
43,4,289669,12,14,10,4,4,0,0,2547,40,39,1,1
31,4,58582,15,10,3,1,4,1,0,0,46,39,0,2
24,4,213902,5,4,9,3,4,0,0,0,32,8,0,2
52,4,199688,0,6,6,0,4,1,0,0,45,39,0,0
17,4,277583,1,7,6,3,4,1,0,0,15,39,0,2
38,4,108907,11,9,3,1,4,1,0,0,40,0,0,1
24,2,212210,7,12,1,3,4,0,0,0,20,0,0,2
25,4,122489,9,13,4,3,4,0,0,1726,60,39,0,2
54,4,123374,5,4,3,0,4,1,0,0,40,39,0,0
46,1,219293,11,9,1,0,2,1,0,0,80,39,1,0
20,4,224640,7,12,4,3,4,0,0,0,40,39,0,2
36,4,266461,11,9,14,3,2,1,0,0,48,39,0,2
45,4,155659,11,9,3,0,4,1,0,0,40,39,1,0
23,4,125525,9,13,10,3,4,1,0,0,42,39,0,2
30,4,39386,15,10,4,0,2,1,0,0,99,39,0,0
36,4,185325,11,9,14,1,4,1,0,0,35,39,0,2
25,4,213383,15,10,13,3,4,1,0,0,40,39,0,2
54,4,263925,3,2,14,0,4,1,0,0,50,39,0,0
26,4,176008,11,9,1,3,4,0,0,0,40,39,0,1
44,4,192225,9,13,4,0,4,1,0,0,40,39,1,0
40,2,138634,11,9,4,0,4,1,0,0,40,39,0,0
29,5,31778,11,9,10,2,4,1,0,0,25,39,0,3
18,4,122775,11,9,8,3,4,1,0,0,35,39,0,2
26,0,370727,9,13,0,5,4,0,0,1977,40,39,1,0
24,7,215797,9,13,13,1,4,0,0,0,40,39,0,2
30,4,186346,9,13,4,1,4,0,0,0,50,39,0,2
21,7,110946,11,9,1,3,4,0,0,0,43,39,0,2
19,0,71592,15,10,0,3,1,0,0,0,40,39,0,2
22,0,148955,15,10,0,3,1,0,0,0,15,35,0,2
68,0,186266,11,9,0,5,4,0,0,0,8,39,0,0
30,4,36383,9,13,12,0,4,1,0,0,40,26,1,0
41,4,191814,11,9,1,3,4,1,0,0,40,39,0,0
59,4,202682,11,9,3,0,4,1,0,0,40,39,0,0
47,4,225065,4,3,12,4,4,0,0,0,40,26,0,3
52,6,138611,11,9,12,0,4,1,7688,0,55,39,1,0
34,4,85355,9,13,1,3,4,1,0,0,40,39,0,2
21,4,149809,11,9,5,3,4,1,0,0,24,39,0,2
35,4,24106,15,10,4,0,4,1,0,0,40,39,1,0
48,4,109814,14,15,10,0,4,1,0,1977,45,39,1,0
28,4,190350,6,5,11,5,2,0,0,0,40,39,0,0
61,4,129246,0,6,3,0,4,1,0,0,48,39,0,0
51,6,170086,9,13,13,0,4,1,0,0,45,39,1,0
36,4,218689,12,14,12,0,4,1,0,1977,50,39,1,0
32,0,119522,9,13,0,1,4,1,0,0,50,39,0,1
61,4,197286,5,4,7,0,4,1,0,0,40,39,0,0
55,0,102058,2,8,0,1,4,1,0,0,30,39,0,4
56,4,183884,1,7,7,0,4,1,0,0,40,39,0,0
58,4,202652,11,9,8,4,4,0,0,0,40,6,0,3
22,6,214014,15,10,12,3,2,1,99999,0,55,39,1,2
42,4,276218,11,9,12,5,4,0,0,0,40,39,1,0
64,2,116620,12,14,10,0,4,1,0,0,25,39,0,0
67,4,233022,1,7,1,4,4,0,0,0,20,39,0,4
53,4,126592,15,10,3,0,2,1,7688,0,40,39,1,0
44,4,159911,5,4,8,5,4,0,0,0,55,39,0,0
42,6,196514,15,10,10,1,4,1,0,0,40,39,0,2
42,4,235700,11,9,6,1,4,0,0,0,40,39,0,1
29,1,440647,15,10,1,2,4,1,0,0,40,39,0,2
34,4,258666,8,11,13,1,4,0,0,1974,40,39,0,2
26,4,284250,11,9,3,4,2,0,0,0,40,39,0,2
22,0,243190,15,10,0,3,1,1,0,0,40,3,0,2
18,0,348588,2,8,0,3,2,1,0,0,25,39,0,2
76,4,208843,5,4,11,1,4,1,0,0,30,39,0,4
36,4,30509,15,10,10,4,4,0,0,0,45,39,0,1
90,4,47929,11,9,7,0,4,1,0,0,40,39,0,0
36,4,107302,11,9,13,0,4,1,0,0,50,39,0,0
25,7,176162,9,13,11,3,4,1,0,0,40,39,0,2
59,6,98418,11,9,5,0,4,1,0,0,20,39,0,0
38,4,150057,15,10,10,1,4,1,0,0,45,39,0,2
32,5,281030,11,9,3,1,4,1,0,0,40,39,0,2
51,4,202752,11,9,3,1,2,1,0,0,40,39,0,2
34,4,85374,11,9,3,0,4,1,0,0,40,39,0,0
18,0,245274,15,10,0,3,4,1,0,0,16,39,0,2
25,4,242464,9,13,1,1,4,1,0,0,40,39,0,2
34,4,158615,15,10,6,0,4,1,0,0,40,39,0,0
32,4,76773,15,10,7,4,4,0,0,0,40,39,0,1
30,4,110622,9,13,4,1,1,0,0,0,40,3,0,1
34,4,167474,11,9,4,0,4,1,0,0,40,39,0,0
72,4,107814,12,14,10,1,4,1,2329,0,60,39,0,2
26,4,248612,9,13,10,3,4,1,0,0,30,39,0,2
61,4,221447,11,9,7,1,2,0,0,0,40,39,0,2
21,1,181096,15,10,13,3,2,1,0,0,20,39,0,2
32,4,74883,9,13,13,1,1,0,0,0,40,30,0,2
